kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-04147;1;5;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,837;68,04;333,29;-359,26;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;65,1;36,5;;0,94;48;35,46;2,98;1,44;0;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;69,6;30,1;8354;;;11,69;2,61;1,261;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;57,4;72,9;;0,94;46,4;28,4;2,32;1,121;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;66,4;38,1;;0,91;45,2;26,62;2,73;1,319;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;64,1;35,7;9373;;;48,54;2,24;1,082;0
TEST-04148;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,731;71,15;-335,13;-440,11;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;63,7;40,6;;1,07;46,1;32,96;2,62;13,05;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04149;0;5;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,844;58,49;348,19;-330,45;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;67,6;46,9;11024;;;15,05;4,54;18,589;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;61,4;74,9;;1;45;27,9;3,85;15,763;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;65;50,7;;0,94;45,6;37,8;3,9;15,968;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;64,6;41,1;;;;19,29;3,87;15,845;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;76,6;24,2;9225;;;66;8,48;34,721;3
TEST-04150;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,623;52,5;143,07;-124,58;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;73,1;34;;1;44,5;34,73;6,67;22,76;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04151;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,058;63,94;411,22;-208,07;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;64,1;64,4;;;;11,49;4,04;16,789;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;66,4;50,9;10675;;;33,99;5,53;22,981;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;70,9;24,2;;0,91;38,3;66;7,42;30,836;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04152;0;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,43;72,94;378,89;-328,88;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;60,2;54,4;;1,01;43,3;12,25;4,68;21,164;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;57,1;36,3;;;;26,28;6,69;30,254;1;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;55,2;47,7;;0,88;45,5;14,5;4,58;20,712;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;59,8;57,3;;0,85;47;32,11;4,95;22,385;0;;;;;;;;;;;;;;;;;;
TEST-04153;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,535;70,4;227,78;-391,93;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;73;49,8;;1,15;33,4;34,81;6,23;25,438;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;54,7;70,1;10054;;;10,86;3,12;12,74;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04154;0;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,883;73,49;356,47;-186,7;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;93,8;15,2;6881;;;49,45;6;3,131;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;121,1;4,2;;1,95;34,8;53;11,22;5,855;3;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;66,7;70,9;10007;;;39,63;4,45;2,322;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04155;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,013;58,59;-200,72;-219,83;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;64,1;54,3;8795;;;13,42;3,13;10,636;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;62;25;;;;6,92;3,17;10,772;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;57,5;57,9;9654;;;28,47;2,92;9,923;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04156;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,343;63,2;233,27;-167,01;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;77,9;22;7023;;;13,86;3,94;2,042;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;70,1;36,6;;;;27,24;3,87;2,006;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;63,8;42,7;;1,03;41;16,29;4,14;2,146;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04157;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,225;69,82;401,05;434,34;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;71,4;39,4;10235;;;35,06;4,33;16,628;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;63,7;43,8;;0,92;45,2;17,37;3,46;13,287;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;65,9;39,9;;0,81;44,3;45,26;2,61;10,023;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04158;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,652;52,74;126,82;397,23;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;60,5;51,1;;;;21,77;3,1;11,444;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;58,1;49,4;13403;;;18,03;3,3;12,182;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04159;0;5;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,86;63,03;-265,52;-144,37;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;69,8;37,2;;1,03;39,8;16,26;4,41;15,287;0;TEST_HARD_04;1;2;TEST_HARD_04;1;2;17;25;63;80,4;18,4;7703;;;63;6,84;23,711;3;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;66,8;34,6;10952;;;20,48;4,09;14,178;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;68,1;43,3;9787;;;42,76;4,49;15,565;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;64,4;67,1;;0,89;43,7;40,73;3,74;12,965;0
TEST-04160;1;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,118;61,04;-339,93;-364,27;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;65,3;35,6;;1,23;40,8;36,03;1,76;0,059;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;56,5;68,3;12891;;;29,57;1,38;0,046;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;68,2;34,1;;1,07;42,6;33,71;1,53;0,051;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;59,6;40,4;;0,71;44,6;44,88;1,17;0,039;0;;;;;;;;;;;;;;;;;;
TEST-04161;1;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,22;69,53;356,24;309,25;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;56,2;62,5;;1,04;43,8;22,3;1,93;7,38;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;65,1;32;;0,91;44,9;11,23;2,56;9,789;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;60,4;83,4;;1,13;47,5;25,89;2,14;8,183;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;65,9;52,4;;0,75;46,5;33,46;3,23;12,352;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;58,7;41,1;;;;16,91;2,88;11,013;0
TEST-04162;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;1,652;59,58;165,62;-343,97;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;65,8;51,2;;;;14,08;4,22;17,6;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;64,2;68,3;;1,04;42,7;27,73;4,64;19,352;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04163;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,2;54,48;307,69;-367,09;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;81,1;19,8;;;;55,26;4,06;1,571;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04164;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,642;56,71;204,16;-182,52;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;72,1;26,3;;1,18;37,1;12,66;5,71;17,808;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;56,5;58;;;;24,74;3,89;12,132;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;72,4;29,6;9396;;;26,24;4,52;14,097;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04165;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,392;71;-290,46;-196,19;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;72,6;24,3;1056;;;45,28;2,28;1,149;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04166;0;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,004;72,41;304,93;-258,08;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;78,1;12,2;6707;;;22;7,98;33,515;1;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;66,3;42,5;10205;;;54;7,86;33,011;1;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;68,2;34,9;;1,26;44,1;23,73;4,46;18,731;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04167;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,559;63,98;195,76;163,44;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;67,5;36,2;8999;;;27,41;2,06;0,072;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;82,2;15;;1,37;40,7;29,67;1,82;0,064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04168;1;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,454;56,64;308,89;-375,48;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;59,9;61,8;;;;11,96;3,4;11,169;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;62,1;30,9;;;;5,77;3,43;11,267;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;65,3;48,3;;0,86;46,6;34,93;3,7;12,154;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;68,1;34,1;;1,15;45;20,66;3,4;11,169;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;65,4;46,8;9853;;;38,13;3,38;11,103;0
TEST-04169;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,597;56,04;-236,41;-360,57;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;65,7;36,9;;;;36,12;2,22;0,883;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04170;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,582;60,88;151,06;-415,85;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;65,6;43,8;;;;14,58;3,21;1,388;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;54,7;61,1;;0,68;49,5;23,4;2,54;1,098;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04171;0;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,368;64,48;244,14;227,96;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;57,2;81,1;;0,8;42,8;26,42;3,22;12,872;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;31,3;168,4;;0,34;45,7;18,59;0,85;3,398;2;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;33,8;151,6;19392;;;17,82;1,61;6,436;2;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;57,8;108,3;9739;;;30,28;3,07;12,273;0;;;;;;;;;;;;;;;;;;
TEST-04172;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,554;58,22;-328,33;-136,11;TEST_HARD_04;1;2;TEST_HARD_04;1;2;17;25;63;69,6;30,2;8213;;;36,21;2,99;1,427;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;70,1;35,2;;1,32;40,9;27,84;3,05;1,456;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;73,5;27,8;;;;48,07;3,21;1,532;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04173;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,797;69,23;417,7;-449,22;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;75,1;15,6;;;;15,85;2,38;0,091;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;77,4;23,5;;1,14;42;51,81;2,78;0,106;0;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;82,3;16;;;;33,96;3,42;0,13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04174;0;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,344;60,01;290;287,39;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;84,7;14,5;7071;;;54;4,73;2,015;3;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;72,4;34,1;757;;;37,25;3,19;1,359;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04175;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,204;62,15;442,26;245,92;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;67,2;24,7;;;;13,09;2,23;7,623;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;63;43,6;12265;;;24,45;2,02;6,905;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;66,6;34,9;;0,9;47,7;20,37;2,07;7,076;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;72,2;31,3;8502;;;52,23;2,09;7,144;0;;;;;;;;;;;;;;;;;;
TEST-04176;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,208;62,29;403,24;430,22;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;73,2;24,2;;;;29,07;4,03;16,316;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;74,7;27,6;;0,91;44,2;55,55;4,7;19,028;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04177;1;1;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,826;67,05;447,86;-301,86;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;63,3;41,8;;0,99;43,7;29,27;3,62;12,621;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04178;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,38;52,77;124,77;-377,78;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;67,8;38,4;;1,07;45,8;34,28;2,19;0,064;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;59,8;53,1;9618;;;21,1;2,55;0,074;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;62,3;45,7;12532;;;38,83;2,69;0,078;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04179;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,632;52,68;132,65;-386,74;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;98,6;14,7;;1,45;40,1;46,49;6,67;2,881;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;75,3;17,6;;;;18,89;3,9;1,685;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04180;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,23;53,78;-343,46;-240,56;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;61,4;46,6;;0,89;47,1;15,11;2;0,059;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04181;0;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,908;66,25;-318,13;-181,28;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;76,5;7,2;;1,36;36,9;15;4,77;2,244;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;77,9;26,4;;1,29;40;53,24;3,09;1,454;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04182;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,582;73,37;303,06;311,69;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;64,1;39,3;;;;30,64;3,87;15,616;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;68,5;34,4;8021;;;37,78;3,68;14,849;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;69,8;31,9;;1,08;42,1;44,76;3,12;12,59;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04183;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,782;72,12;-281,78;-285,18;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;66,6;32,1;;1,16;40,6;34,97;2,58;13,026;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;65,6;45,5;8941;;;35,97;3,1;15,651;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04184;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,221;59,47;-224,17;-172,48;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;61,9;58,2;;1,09;46;12,64;3,38;12,462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04185;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,581;72,3;203,18;-170,17;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;54,7;110,2;13595;;;29,87;3,9;15,509;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04186;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,962;56,4;187,85;-362,5;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;72,8;25,8;;1,14;48,2;32,2;4,4;13,648;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04187;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,663;63,59;146,93;300,43;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;63,6;44,1;;;;14,51;3,69;13,609;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;57,2;42,2;;0,96;45,2;20,67;2,05;7,561;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;57,3;50;;0,8;48,7;15,55;3,06;11,286;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04188;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,234;54,2;-138,64;-211,57;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;63,9;30,6;;;;5,82;2,61;9,903;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04189;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,28;57,46;358,89;286,7;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;65,4;22,2;;;;7,55;2,65;1,249;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;69,8;26,8;;1,03;40,6;43,29;2,39;1,126;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;79,1;22;;1,34;34,8;60,99;3,09;1,456;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;71,8;33,7;;1,07;40,7;47,25;3,01;1,418;0;;;;;;;;;;;;;;;;;;
TEST-04190;1;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,687;71,41;-309,04;-382,64;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;65,4;41,1;;;;16,45;1,9;7,462;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;58,3;60,8;;0,83;42,4;27,06;1,44;5,655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04191;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,648;73,04;334,59;-426,26;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;70,1;22,2;;;;7,55;3,75;17,804;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;66,3;37,8;;0,9;38;40,39;3,19;15,145;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04192;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,859;65,39;296,07;214,38;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;66,9;40,5;;0,79;43,8;34,62;2,13;0,077;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;90,4;19,8;;1,33;33,7;59,31;2,42;0,087;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;82,5;14,1;;;;30,11;2,34;0,084;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04193;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,167;71,39;313,88;-418,88;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;68,3;28,8;;0,84;44,6;6,15;3,71;17,216;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;68,5;39,1;;1,02;43,1;18,89;4,32;20,047;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;61,5;57,7;10796;;;66;6,53;30,302;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04194;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,425;64,42;-420,25;-391,84;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;79,6;15;;;;16,05;3,31;13,86;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;70,7;32,2;;;;22,34;2,67;11,18;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-04195;0;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,491;73,04;375,86;-373,53;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;77,4;13,8;;1,11;44,5;69,56;6,72;0,27;1;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;69,9;38,3;;1,06;38,1;26,53;2,9;0,116;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;72,3;34,3;;1,06;39,1;42,93;3,15;0,127;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;80,2;13;;1,21;39,4;44;5,51;0,221;3;;;;;;;;;;;;;;;;;;
